row_id,merchant_raw,merchant,description_raw,amount,direction,native_category,cat,amt_band,merchant_state,transaction_date,stratum,resolution_tier,provider,gemini_leaf,sonnet_leaf,opus_leaf,gold_leaf,tier,resolution_source,general_category,reviewer_id
6328,,,Transfer from 071520 69315804,-7.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-13,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
6337,,,Transfer from 071520 90830050 2025-08-03,-6.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-04,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
6348,,,Hart M FRIEND,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-06,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6358,,,E RAFFERTY 07SEP25,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6364,,,G TRAVERS  21JUN25,-100.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-06-23,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6383,,,HN538618C DWP DLA,-558.400000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-07-22,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
6406,,,203460 13752186  MOBILE-CHANNEL FT,-380.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-21,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
6415,,,"MOB, Marian Prigoreanu, any",-100.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6420,,,Evelyn Ainsworth,-62.770000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6435,,,Payment from Karl Kelledy - Loan kindle,-199.000000000,credit,LOAN_DISBURSEMENTS_MORTGAGE_AND_AUTO,LOAN_DISBURSEMENTS_MORTGAGE_AND_AUTO,50_500,blank,2025-10-01,credit,,plaid,loan_repayment_manual,loan_repayment_manual,,loan_repayment_manual,agent_consensus,gemini==sonnet,credit_loan_repayments,
6440,,,Flex pot transfer,-55.030000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,50_500,blank,2025-08-29,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
6459,,,PAYMENT FROM TOMMY FRENCH COMPETITI ON 2025-07-05,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-05,credit,,plaid,prize_competitions,prize_competitions,,prize_competitions,agent_consensus,gemini==sonnet,gambling,
6484,,,GC C1             GROWTHNETWRK-6RTJP,-199.530000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-10-17,credit,,plaid,transfer_bank_unspecified,income_other_unspecified,unclassified_transfer,income_other_unspecified,human_reviewed,carlos,income_other,carlos
6496,,,"MNK PROFESSIONAL S SENT FROM SUMUP 47029885206491673 041450     10 07SEP25 23:36 SENT FROM SUMUP,47029885206491673",-401.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-08,credit,,plaid,transfer_bank_unspecified,salary_gig,unclassified_other,income_other_unspecified,agent_review,agent_review: PSP / platform payout (self-employed takings),income_other,
6501,,,M KURZYNSKA 779141 80650960,-2.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6502,,,H SHARMA   24AUG25 770440 81941163,-5.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6520,,,"M PHIPPS   15JUN25 100000001568662339 100000001568662339,",-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6552,,,THORPE CL  MONIES FT,-25.000000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,lt50,blank,2025-07-19,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6571,,,CARTER S T  Sex tax BGC,-20.000000000,credit,TAX_REFUND_TAX_REFUND,TAX_REFUND_TAX_REFUND,lt50,blank,2025-09-05,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6575,,,Returned direct debit B/CARD PLAT VISA 071226 02283824,-81.900000000,credit,LOAN_DISBURSEMENTS_OTHER,LOAN_DISBURSEMENTS_OTHER,50_500,blank,2025-10-06,credit,,plaid,returned_payment,returned_payment,,returned_payment,agent_consensus,gemini==sonnet,fees_charges,
6578,,,Sr419723d Dwp Pip Department for Work and Pensions,-441.600000000,credit,INCOME_GOVERNMENT_INCOME,INCOME_GOVERNMENT_INCOME,50_500,blank,2025-10-03,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
6619,,,L COWAN L COWAN 400000001599159344,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-14,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6620,,,"ALLISON E L CASH       19OCT25 RP4659988524099400 CASH       19OCT25,RP4659988524099400",-15.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-20,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6622,,,201334 53501442  MOBILE-CHANNEL FT,-9.450000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-09,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,transfer_bank_unspecified,agent_tiebreak,opus==gemini,transfers,
6642,,,Nitish Lulith - Withdrawing savings - IBAN: GB78REVO00997090669422,-17.150000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-02,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
6660,,,Ariyana Rajah,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-18,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6663,,,"MOB, Gh Audio And Visua, gart",-10.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-07,credit,,plaid,refund_received,unclassified_other,audio_equipment,salary,agent_review,"agent_review: CONVENTION B: business counterparty + Plaid INCOME_SALARY, no other cue -> salary",income_employment,
6667,,,N FLETCHER 110561 11015264,-200.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-06-09,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6683,,,202536 03577082  OPTIONAL FT,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-15,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
6759,,,J FINLAY 110448 23340261,-0.100000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-25,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6766,,,Bank credit CHARLOTTE ASAMOAH-BOATENG,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6770,,,J KENNEDY         FP 09/07/25 1303  400000001596503597,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-09,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6772,,,Payment from Guled F - FAHAD,-80.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-01,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6786,,,CENTURION MNGT L,-4.680000000,credit,TRANSFER_IN_INVESTMENT_AND_RETIREMENT_FUNDS,TRANSFER_IN_INVESTMENT_AND_RETIREMENT_FUNDS,lt50,blank,2025-08-26,credit,,plaid,unclassified_other,pension_received,unclassified_other,unclassified_other,agent_tiebreak,opus==gemini,unclassified,
6816,,,PERTEMPS RECRUITME 02194008,-501.960000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-09-05,credit,,plaid,income_agency_work,salary_gig,income_agency_work,income_agency_work,agent_tiebreak,opus==gemini,income_employment,
6819,,,Random pot transfer,-11.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-03,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
6821,,,Amir Mahdi Nabidoost - Withdrawing savings - IBAN: GB84REVO00997011370068,-50.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,50_500,blank,2025-10-13,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
6822,,,Christopher Flowers                      money,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-24,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6826,,,"M MUNEEB 600000001618789312 600000001618789312,",-25.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6827,,,Transfer from 071350 52124358,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-20,credit,,plaid,transfer_own_account,transfer_bank_unspecified,transfer_bank_unspecified,transfer_bank_unspecified,agent_tiebreak,opus==sonnet,transfers,
6833,,,SOULBY D          NAILS             FP 29/07/25 1629  RP4679967227745900,-25.000000000,credit,PERSONAL_CARE_HAIR_AND_BEAUTY,PERSONAL_CARE_HAIR_AND_BEAUTY,lt50,blank,2025-07-29,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6834,,,Bank credit Malachi Powell,-15.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6844,,,D GLEED    02AUG25 110051 13743662,-80.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6850,,,Transfer from 071660 60154496,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-05,credit,,plaid,transfer_own_account,unclassified_transfer,transfer_bank_unspecified,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""transfer from # #""",transfers,
6851,,,Bank credit Nathan Adshead 2025-08-24,-6.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-25,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6852,,,D GREENAN         THE WIFE          FP 31/08/25 1720  200000001617520469,-12.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-01,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6856,,,Square T3S8BZC4K1PSFK4,-25.540000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-09,credit,,plaid,salary,unclassified_transfer,payment_intermediary,income_other_unspecified,agent_review,agent_review: PSP / platform payout (self-employed takings),income_other,
6869,,,"E LLOYD BROWS N LASHES 400000001583786689 BROWS N LASHES,400000001583786689",-55.000000000,credit,PERSONAL_CARE_HAIR_AND_BEAUTY,PERSONAL_CARE_HAIR_AND_BEAUTY,50_500,blank,2025-06-17,credit,,plaid,salary_gig,transfer_p2p,beauty_treatment,income_other_unspecified,agent_review,"agent_review: CONVENTION D: business counterparty credit, purpose unknown -> income_other_unspecified",income_other,
6878,,,JE495492A DWP CA  000000003323056331 BGC,-83.300000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-20,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
6882,,,"PATEL B BHAI 327830907390137001 BHAI,327830907390137001",-200.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-31,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
6908,Herts Used Cars,herts used cars,"HERTS USED CARS LT REFUND VOLVO CROSS 000000FT251718L5SV REFUND VOLVO CROSS,000000FT251718L5SV",-300.000000000,credit,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,50_500,filled,2025-06-20,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
6919,,,SILVER BIRCH NURSISilver Birch Lodge,-2249.700000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-06-30,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
6968,,,ANDERSEN-W&WOOD   EIS               FP 21/10/25 1009  963538649001120101,-7500.000000000,credit,INCOME_SALARY,INCOME_SALARY,2500_plus,blank,2025-10-21,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
6969,,,Honest Mobile  pot transfer,-30.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-26,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
6974,,,11019 THE BEAUTY BOUTIQU,-364.200000000,credit,PERSONAL_CARE_HAIR_AND_BEAUTY,PERSONAL_CARE_HAIR_AND_BEAUTY,50_500,blank,2025-06-16,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
6988,,,GRAY E M  XX FT,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-20,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7023,,,Payment from 208o2162r Dwp Uc - 000000003191676226,-49.110000000,credit,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,lt50,blank,2025-07-04,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
7035,,,"JAMIE LAYLAND P828Y7DQT0GFN5KSO8 P828Y7DQT0GFN5KSO8,",-160.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-10,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7094,,,PAYPAL*MILLS THOMA,-242.450000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,50_500,blank,2025-08-04,credit,,plaid,transfer_p2p,payment_intermediary,payment_intermediary,payment_intermediary,agent_tiebreak,opus==sonnet,general_retail_marketplaces,
7097,,,A SWALES          FUEL              FP 10/08/25 1921  600000001609609015,-50.000000000,credit,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,TRAVEL_AND_TRANSPORTATION_OTHER_TRAVEL_AND_TRANSPORTATION,50_500,blank,2025-08-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7099,,,D CANAVAN         FP 01/08/25 1621  100000001595800619,-7.200000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-01,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7109,,,STRIPE Stripe Payments UK Ltd,-5.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-03,credit,,plaid,income_other_unspecified,income_other_unspecified,,income_other_unspecified,agent_consensus,gemini==sonnet,income_other,
7129,,,Transfer from 0425/121918589 2025-08-18,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-19,credit,,plaid,transfer_own_account,transfer_bank_unspecified,transfer_bank_unspecified,transfer_bank_unspecified,agent_tiebreak,opus==sonnet,transfers,
7160,,,M HIMALOVA        CAKE              FP 13/08/25 0621  600000001610804996,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7170,,,Tyrelle Robinson Monzo-JGHVT,-0.360000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-09,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7179,,,J CLIFTON 771750 56794268,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7184,Enterprise Rent-A-Car,enterprise rent-a-car,Enterprise Rent-A-Car,-1303.730000000,credit,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,500_2500,filled,2025-06-11,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
7220,,,From A/C 45272719 PECK GR           Via Mobile Xfer,-35.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7221,,,"STYLE ACRE PAYROLL 53023434655703000N PAYROLL,53023434655703000N",-4245.030000000,credit,INCOME_SALARY,INCOME_SALARY,2500_plus,blank,2025-08-22,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
7226,,,S Ansari  Mother in law BGC,-365.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-30,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7262,,,POSITIVE PLANET ECO TECHNOLOGY LTD - Withdrawing savings - IBAN: GB73REVO00996978571850,-60000.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,2500_plus,blank,2025-08-28,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
7284,,,Money For Direct Debit’s pot transfer,-2.360000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-18,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
7292,,,BUCIBARUTA J      J.B               FP 21/09/25 1853  RP4659984765207700,-1063.830000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-09-22,credit,,plaid,transfer_p2p,salary,transfer_p2p,transfer_p2p,agent_tiebreak,opus==gemini,transfers,
7296,,,Bank credit B Huskie 2025-06-22,-1.500000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-23,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7302,,,"OLOWU H HAMZAT RP4679969319300000 HAMZAT,RP4679969319300000",-200.000000000,credit,TRANSFER_IN_CHECKS_AND_ATM,TRANSFER_IN_CHECKS_AND_ATM,50_500,blank,2025-08-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7303,,,PN814509B DWP DLA,-412.400000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-26,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
7317,,,From A/C 39076334 TAYLOR D ITF CODY Via Mobile Xfer,-4.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-30,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7327,,,"BANK GIRO CREDIT REF RM-STAT PENSION, RMM1208340",-1255.100000000,credit,INCOME_GOVERNMENT_INCOME,INCOME_GOVERNMENT_INCOME,500_2500,blank,2025-08-29,credit,,plaid,pension_received,pension_received,,pension_received,agent_consensus,gemini==sonnet,income_other,
7334,,,"KIERAN HEYES SENT FROM KROO 369ca07ec7f34bfca0 SENT FROM KROO,369ca07ec7f34bfca0",-6.800000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7344,,,Bank credit PAYPAL 2025-07-13,-10.920000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,lt50,blank,2025-07-14,credit,,plaid,payment_intermediary,payment_intermediary,,payment_intermediary,agent_consensus,gemini==sonnet,general_retail_marketplaces,
7377,,, Anuoluwapo Ishola,-19.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-02,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7391,,,Payment from David Ortiz-edinboro - David Ortiz-Edinbo,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-19,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
7402,,,Round-up to Kelvin's Account,-12.010000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-13,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
7406,,,203P05Q3V DWP UC 01538254,-373.460000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-03,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
