merchant_raw,description_raw,amount,direction,provider,native_category,gold_leaf
Dean Holden MD,CARD PAYMENT TO COLDEAN CONVENIENCE 0 ON 15-08-2025,45.4,debit,plaid,MEDICAL_PRIMARY_CARE,convenience_store
The Albion,THE ALBION The Albion,3.4,debit,plaid,DINING_DINING,pub_bar
Barnardo's,Contactless Payment BARNARDO'S 55362,1.0,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_DONATIONS,charity_shop
Serhat Off License,Serhat Off License,1.5,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,alcohol_beer_spirits
Medexpress,MedExpress,138.94,debit,plaid,MEDICAL_OTHER_MEDICAL,pharmacy
The Gym,THE GYM LTD,38.59,debit,plaid,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,gym_fitness
Uw Utility Wareho,UW (UTILITY WAREHO,47.83,debit,plaid,RENT_AND_UTILITIES_WATER,utility_other
Wellness Communica,Payment to WELLNESS COMMUNICA 087199 10176657,2.0,debit,plaid,MEDICAL_PRIMARY_CARE,unclassified_other
Lets Win,"LETS WIN (VIA APPLE PAY), ON 27-06-2025",0.47,debit,plaid,RENT_AND_UTILITIES_RENT,prize_competitions
Slugandlett,STONEGATE* SLUGANDLETT Stonegate* Slugandlett,60.0,debit,plaid,RENT_AND_UTILITIES_RENT,pub_bar
Aruk Ac Amp Ap,PAYPAL *ARUK AC AM  ON 22 JUN BCC PAYPAL *ARUK AC AMP AP,3.99,debit,plaid,TRANSFER_OUT_TRANSFER_OUT_FROM_APPS,charitable_donation
Ajb Plumbing And H,AJB PLUMBING AND H 600000001632093125 KINGSLEIGH 301816     10 19SEP25 21:22,2557.5,debit,plaid,GENERAL_SERVICES_HOME_IMPROVEMENT_SERVICES,tradesmen
Ajjb Law,AJJB LAW  ON 13 SEP BCC,10.0,debit,plaid,GENERAL_SERVICES_CONSULTING_AND_LEGAL_SERVICES,debt_collection
Duelz,duelz.com Duelz,25.63,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,gambling_casino
Bmac Nicholls Limavady,"BMAC NICHOLLS LIMAVADY,
E070504 -511567",180.0,debit,plaid,TRANSFER_OUT_CHECKS_AND_ATM,unclassified_other
Nando's,NANDOS CHICKENLAND BGC  NANDOS CHICKENLAND BGC ,359.04,credit,plaid,INCOME_SALARY,salary
National Education First,NATIONAL EDUCATIONFIRST PAYMENT,65.68,debit,plaid,LOAN_PAYMENTS_STUDENT_LOAN_PAYMENT,education_general
Douglas Hughes Dividends Sto,DOUGLAS HUGHES  DIVIDENDS STO,15000.0,debit,plaid,INTEREST_PAYMENTS_INTEREST_CHARGED,transfer_p2p
Cricut,Cricut,7.49,debit,plaid,GENERAL_MERCHANDISE_COMPUTERS_AND_ELECTRONICS,arts_crafts
Elaine Conroy,United Kingdom Account - Full payment villa Elaine Conroy - SortCodeAccountNumber: 40478360299952,950.0,debit,plaid,GENERAL_SERVICES_RELIGIOUS_SERVICES,holiday_rental
Cd Big Saver,1177 30JUN25 CD   BIG SAVER         STOCKPORT GB,6.1,debit,plaid,TRANSFER_OUT_SAVINGS,convenience_store
Charity Donation,CHARITY DONATION  1241752 DDR,10.0,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_DONATIONS,charitable_donation
M & S Blackpool Royal,M & S BLACKPOOL RO,2.1,debit,plaid,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,department_store
Nwl & Esw,Direct debit NWL & ESW WATER 601508 63586428,29.0,debit,plaid,RENT_AND_UTILITIES_WATER,water
Cash Convert Ers Grays,CASH CONVERTERS GR  ON 17 JUL BCC CASH CONVERTERS GRAYS,596.25,debit,plaid,BANK_FEES_ATM,pawnbroker
Www.amazon.uk.co,WWW.AMAZON.* RM0IN  ON 14 AUG BCC WWW.AMAZON.UK.CO,16.99,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,marketplace_amazon
Electraworks,"ELECTRAWORKS LTD (VIA APPLE PAY), ON 24-08-2025",59.0,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,gambling_casino
Moorcroft Group,"DIRECT DEBIT PAYMENT TO MOORCROFT GROUP REF 004298478838, MANDATE NO 0027",1.0,debit,plaid,GENERAL_SERVICES_CONSULTING_AND_LEGAL_SERVICES,debt_collection
Pure Barber,Pure Barber,18.5,debit,plaid,PERSONAL_CARE_HAIR_AND_BEAUTY,beauty_treatment
Ovoenergy,WWW.OVOENERGY.COM,20.0,debit,plaid,RENT_AND_UTILITIES_GAS_AND_ELECTRICITY,energy
Larches Dog Fields,Larches Dog Fields,33.0,debit,plaid,PET_CARE_AND_SUPPLIES_PET_SUPPLIES,pet_other
